Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-04-11 00:00:00+05:30,2462.4979092852172,2469.3354003880445,2437.3120575249245,2449.560791015625,660112,0.0,0.0
2022-04-12 00:00:00+05:30,2439.870235163688,2467.9090664952064,2400.763444096044,2447.9375,1182427,0.0,0.0
2022-04-13 00:00:00+05:30,2451.8721375181844,2455.5614564716534,2401.5991620262666,2421.521484375,1165453,0.0,0.0
2022-04-18 00:00:00+05:30,2395.598387611448,2459.5465991903984,2371.002921619544,2453.1025390625,1109814,0.0,0.0
2022-04-19 00:00:00+05:30,2468.794028283786,2479.812987548623,2401.5009394924273,2412.913330078125,929834,0.0,0.0
2022-04-20 00:00:00+05:30,2413.3562420481494,2464.465569798977,2403.1736235579756,2442.5263671875,639190,0.0,0.0
2022-04-21 00:00:00+05:30,2442.5262447936057,2484.092578169421,2426.0965231895825,2480.20654296875,880723,0.0,0.0
2022-04-22 00:00:00+05:30,2474.303602140649,2485.56827626745,2436.4265887480387,2472.040771484375,878780,0.0,0.0
2022-04-25 00:00:00+05:30,2431.015531220532,2448.7242643496174,2407.45312601179,2414.192138671875,682383,0.0,0.0
2022-04-26 00:00:00+05:30,2420.193563030429,2510.852343715887,2419.209744508872,2506.96630859375,1232557,0.0,0.0
2022-04-27 00:00:00+05:30,2487.732437253995,2496.7345202207616,2447.9862677944407,2452.02001953125,801135,0.0,0.0
2022-04-28 00:00:00+05:30,2488.9626822408304,2490.044978821296,2436.9187722403594,2472.532958984375,933881,0.0,0.0
2022-04-29 00:00:00+05:30,2480.2067081168766,2491.028712793309,2410.3555870235414,2418.4228515625,1496781,0.0,0.0
2022-05-02 00:00:00+05:30,2395.598337096045,2397.565974333906,2333.9621966960785,2347.932373046875,1287401,0.0,0.0
2022-05-04 00:00:00+05:30,2317.8767787872343,2368.051530789844,2238.187466783089,2252.8955078125,2357806,0.0,0.0
2022-05-05 00:00:00+05:30,2271.637179940491,2271.637179940491,2215.7069956532737,2225.397705078125,2118580,0.0,0.0
2022-05-06 00:00:00+05:30,2203.7536078098474,2203.7536078098474,2159.924442259363,2173.00927734375,1465638,0.0,0.0
2022-05-09 00:00:00+05:30,2159.4819107023663,2177.5350787881493,2135.8702633871694,2147.872802734375,968069,0.0,0.0
2022-05-10 00:00:00+05:30,2144.7241639981603,2150.627074541275,2090.61415068628,2102.764404296875,1092429,0.0,0.0
2022-05-11 00:00:00+05:30,2092.7789340016493,2103.404223204593,2061.837886239956,2080.481201171875,1472911,0.0,0.0
2022-05-12 00:00:00+05:30,2067.986541428824,2069.8557005519942,2002.611848421193,2015.4014892578125,1362031,0.0,0.0
2022-05-13 00:00:00+05:30,2022.8784729998217,2119.1452169294025,2022.8784729998217,2057.853271484375,2580348,0.0,0.0
2022-05-16 00:00:00+05:30,2083.7276024479793,2117.1774317601753,2062.7722201643846,2075.463623046875,1370151,0.0,0.0
2022-05-17 00:00:00+05:30,2110.290978682638,2149.6437242058573,2076.8411449879013,2141.1337890625,1256142,0.0,0.0
2022-05-18 00:00:00+05:30,2151.611291617991,2158.793215480797,2126.032007858472,2131.68896484375,1188772,0.0,0.0
2022-05-19 00:00:00+05:30,2090.6142698259428,2121.211120627419,2021.8454541556916,2077.775390625,981115,0.0,0.0
2022-05-20 00:00:00+05:30,2105.272976711941,2120.6698793610094,2094.7461674767924,2102.46923828125,1017542,0.0,0.0
2022-05-23 00:00:00+05:30,2125.047942372237,2164.400682045797,2103.403935551779,2116.48876953125,1346294,0.0,0.0
2022-05-24 00:00:00+05:30,2116.8328658627956,2129.966938209066,2087.0233590643816,2105.617431640625,1150314,0.0,0.0
2022-05-25 00:00:00+05:30,2125.048191610314,2145.708382362081,2071.921986820056,2079.2021484375,1125068,0.0,0.0
2022-05-26 00:00:00+05:30,2097.501092788485,2116.0461680385574,2041.9153461925425,2107.2900390625,1382368,0.0,0.0
2022-05-27 00:00:00+05:30,2120.129047384661,2124.998901334837,2089.0402840708757,2114.4228515625,865917,0.0,0.0
2022-05-30 00:00:00+05:30,2128.9834087396266,2223.4299924914767,2128.9834087396266,2219.396240234375,1691435,0.0,0.0
2022-05-31 00:00:00+05:30,2218.4120417232975,2262.7823481921255,2141.3792521955734,2180.1416015625,7005071,0.0,0.0
2022-06-01 00:00:00+05:30,2218.5108850097263,2267.60333579045,2144.7244919384493,2162.039794921875,2126105,0.0,0.0
2022-06-02 00:00:00+05:30,2141.3795110069327,2189.340664401163,2141.3795110069327,2185.01171875,966727,0.0,0.0
2022-06-03 00:00:00+05:30,2195.5385473862757,2208.6233819983718,2162.1871949764886,2168.7294921875,1228695,0.0,0.0
2022-06-06 00:00:00+05:30,2168.7293149649245,2173.205736991429,2130.9015432540127,2162.97412109375,1285097,0.0,0.0
2022-06-07 00:00:00+05:30,2138.3792077226994,2144.183642042614,2054.2134689432514,2066.806396484375,3255286,0.0,0.0
2022-06-08 00:00:00+05:30,2071.971231406387,2098.4850949050265,2062.6249546123886,2094.40234375,1775344,0.0,0.0
2022-06-09 00:00:00+05:30,2071.9220205903302,2119.145314506919,2068.9705647205437,2105.07666015625,1035771,0.0,0.0
2022-06-10 00:00:00+05:30,2073.8896613154975,2130.951141560421,2073.8896613154975,2107.58544921875,927889,0.0,0.0
2022-06-13 00:00:00+05:30,2073.889362393935,2090.073128403067,2042.603886593054,2068.3798828125,928411,0.0,0.0
2022-06-14 00:00:00+05:30,2066.018935184497,2082.645372444,2039.111402024041,2067.986572265625,893733,0.0,0.0
2022-06-15 00:00:00+05:30,2069.95424716302,2093.0739832886525,2056.180787343494,2070.9873046875,783714,0.0,0.0
2022-06-16 00:00:00+05:30,2091.991581381381,2110.290701724106,2009.0066342644513,2027.6007080078125,1265289,0.0,0.0
2022-06-17 00:00:00+05:30,2007.9736324462137,2018.4512037810382,1879.6345524329745,1905.1153564453125,6066708,0.0,0.0
2022-06-20 00:00:00+05:30,1906.6403356862115,1941.5166549856974,1874.6169940844268,1929.956787109375,1967950,0.0,0.0
2022-06-21 00:00:00+05:30,1947.8625693173676,2059.870298610251,1934.679375387252,2044.4736328125,3289922,0.0,0.0
2022-06-22 00:00:00+05:30,2036.5043603838797,2037.4389399508725,1974.5237928939355,1998.3321533203125,1507811,0.0,0.0
2022-06-23 00:00:00+05:30,2006.9898175277874,2014.6636501622318,1964.8332171933312,2008.3671875,1632845,0.0,0.0
2022-06-24 00:00:00+05:30,2020.3205748183227,2042.8006839422985,2001.0376357022453,2012.4991455078125,854618,0.0,0.0
2022-06-27 00:00:00+05:30,2048.3100950823787,2049.9332995139844,1992.2324411824288,2007.284912109375,1067849,0.0,0.0
2022-06-28 00:00:00+05:30,1987.3134260407317,1989.2810630962174,1928.2843143761554,1936.2041015625,3397585,0.0,0.0
2022-06-29 00:00:00+05:30,1918.4462983627516,1922.6767664433135,1891.8831957700365,1904.8204345703125,2375427,0.0,0.0
2022-06-30 00:00:00+05:30,1918.4461809049017,1933.9413231352876,1894.8345356014568,1909.8377685546875,2489709,0.0,0.0
2022-07-01 00:00:00+05:30,1864.336060293779,1922.7256643372718,1795.5180041536653,1914.70751953125,4064801,0.0,0.0
2022-07-04 00:00:00+05:30,1922.3813173019507,1934.7774061785458,1896.8020367237261,1930.7437744140625,1023678,0.0,0.0
2022-07-05 00:00:00+05:30,1935.1711281801681,1956.9134945692851,1909.1491750283697,1922.62744140625,1555345,0.0,0.0
2022-07-06 00:00:00+05:30,1926.3167268485327,1992.7244791786022,1909.9361239214413,1980.9678955078125,1952701,0.0,0.0
2022-07-07 00:00:00+05:30,2095.53352099552,2136.460468937003,2068.5277497136635,2093.073974609375,5915740,0.0,0.0
2022-07-08 00:00:00+05:30,2112.8198989486586,2126.642085203463,2083.6945779117495,2117.11474609375,2039331,7.5,0.0
2022-07-11 00:00:00+05:30,2125.654894784603,2146.2401767816978,2099.5902957883986,2136.120361328125,1219508,0.0,0.0
2022-07-12 00:00:00+05:30,2104.921619626614,2114.794610337808,2087.5944727205056,2102.947021484375,1096542,0.0,0.0
2022-07-13 00:00:00+05:30,2102.946865589907,2114.5970419734344,2080.683224978637,2084.5830078125,1169721,0.0,0.0
2022-07-14 00:00:00+05:30,2104.9214578550577,2112.8198498169904,2086.1627769454676,2100.42919921875,767221,0.0,0.0
2022-07-15 00:00:00+05:30,2107.8834622903237,2165.2948053742525,2105.118976754769,2161.888671875,1742573,0.0,0.0
2022-07-18 00:00:00+05:30,2168.108728863632,2218.7572186884904,2166.1835439107176,2209.0322265625,2016386,0.0,0.0
2022-07-19 00:00:00+05:30,2204.1449222790307,2224.3845509046614,2188.545550544978,2212.734375,867223,0.0,0.0
2022-07-20 00:00:00+05:30,2251.041550237105,2268.812930896872,2232.381696960261,2242.353271484375,1620332,0.0,0.0
2022-07-21 00:00:00+05:30,2255.978098071432,2268.812984406193,2235.2448201460493,2259.532470703125,1117118,0.0,0.0
2022-07-22 00:00:00+05:30,2269.8004403981854,2300.3572967706186,2254.1024824416254,2295.47021484375,1185176,0.0,0.0
2022-07-25 00:00:00+05:30,2309.5884659826215,2318.967805942806,2283.6224555691024,2299.271240234375,1248393,0.0,0.0
2022-07-26 00:00:00+05:30,2305.2937070586268,2305.2937070586268,2257.5085328028354,2264.073974609375,1142159,0.0,0.0
2022-07-27 00:00:00+05:30,2256.077105747115,2281.6480541614765,2237.762660566115,2274.292724609375,1456382,0.0,0.0
2022-07-28 00:00:00+05:30,2291.521023398558,2311.760653290704,2275.7736522514097,2304.99755859375,1126799,0.0,0.0
2022-07-29 00:00:00+05:30,2325.0889973289386,2362.1127074774886,2309.341627487044,2322.176513671875,1239445,0.0,0.0
2022-08-01 00:00:00+05:30,2334.764810175346,2350.8084195215783,2309.292446820752,2346.0693359375,581266,0.0,0.0
2022-08-02 00:00:00+05:30,2339.8988622398656,2367.345825371993,2327.1133871288393,2354.658935546875,777687,0.0,0.0
2022-08-03 00:00:00+05:30,2364.581368121117,2395.0888141999453,2325.0894037266103,2385.70947265625,1207016,0.0,0.0
2022-08-04 00:00:00+05:30,2399.0872195705933,2399.5808690835006,2340.836577047523,2392.8671875,1015590,0.0,0.0
2022-08-05 00:00:00+05:30,2394.397554019652,2440.998019923989,2386.6474012752806,2401.901123046875,2443597,0.0,0.0
2022-08-08 00:00:00+05:30,2428.7556385714956,2443.2688862525597,2402.246562929702,2415.871337890625,1576547,0.0,0.0
2022-08-10 00:00:00+05:30,2438.5296784662914,2438.5296784662914,2386.400484637216,2402.69091796875,1065998,0.0,0.0
2022-08-11 00:00:00+05:30,2415.1307175088873,2454.425265134526,2415.1307175088873,2440.94873046875,1127878,0.0,0.0
2022-08-12 00:00:00+05:30,2440.60312409538,2461.3364030622097,2430.6313077954155,2440.5537109375,761420,0.0,0.0
2022-08-16 00:00:00+05:30,2429.841738032358,2467.7539243510155,2404.0731369452783,2462.17578125,1035928,0.0,0.0
2022-08-17 00:00:00+05:30,2463.311116392346,2491.103488083215,2449.14327868575,2460.546630859375,863500,0.0,0.0
2022-08-18 00:00:00+05:30,2460.54655426595,2472.0979045207723,2435.962905235436,2447.218017578125,827663,0.0,0.0
2022-08-19 00:00:00+05:30,2467.2105531876264,2467.2105531876264,2400.024814419649,2409.601806640625,751505,0.0,0.0
2022-08-22 00:00:00+05:30,2409.0096894821404,2426.781072437336,2377.416119784014,2386.894287109375,947292,0.0,0.0
2022-08-23 00:00:00+05:30,2376.428734747732,2470.1727282366137,2369.517641626322,2448.698974609375,1417877,0.0,0.0
2022-08-24 00:00:00+05:30,2463.3111837085066,2463.3111837085066,2410.046447002211,2429.44677734375,672569,0.0,0.0
2022-08-25 00:00:00+05:30,2441.5903917207675,2469.8272391286832,2425.497370045341,2435.12353515625,732577,0.0,0.0
2022-08-26 00:00:00+05:30,2451.513021951543,2523.5364414283204,2450.0320733356816,2500.729736328125,2398253,0.0,0.0
2022-08-29 00:00:00+05:30,2426.0405568338883,2508.6280248005714,2426.0405568338883,2499.544921875,1149676,0.0,0.0
2022-08-30 00:00:00+05:30,2512.6763063466537,2589.7844654445785,2510.7017080705464,2571.568603515625,1794736,0.0,0.0
2022-09-01 00:00:00+05:30,2560.0169136668096,2613.528471673244,2533.0636025501244,2588.697998046875,1438313,0.0,0.0
2022-09-02 00:00:00+05:30,2597.583685770114,2611.4058718593506,2573.937922775415,2579.41748046875,800453,0.0,0.0
2022-09-05 00:00:00+05:30,2591.659975453523,2606.4694610275437,2577.6897904779526,2593.980224609375,733481,0.0,0.0
2022-09-06 00:00:00+05:30,2598.274754955307,2613.281651690951,2577.837713667701,2598.225341796875,680071,0.0,0.0
2022-09-07 00:00:00+05:30,2573.8886013470287,2607.851591960772,2567.3723312568104,2604.248046875,438635,0.0,0.0
2022-09-08 00:00:00+05:30,2615.355196035157,2626.1166593160187,2582.774327228377,2593.33837890625,754150,0.0,0.0
2022-09-09 00:00:00+05:30,2618.316959795779,2618.464958230528,2560.0663185333538,2570.383544921875,777186,0.0,0.0
2022-09-12 00:00:00+05:30,2583.5642608414596,2635.792285355033,2576.850578941236,2627.350830078125,808360,0.0,0.0
2022-09-13 00:00:00+05:30,2645.961472605907,2688.415332054435,2638.0630801503676,2671.18701171875,1536444,0.0,0.0
2022-09-14 00:00:00+05:30,2611.4056441629273,2677.554671822253,2611.4056441629273,2666.299560546875,915281,0.0,0.0
2022-09-15 00:00:00+05:30,2679.6776522262585,2682.491550968373,2614.367915702706,2622.414306640625,753648,0.0,0.0
2022-09-16 00:00:00+05:30,2614.3678626515984,2643.6411828246564,2571.1735295734234,2578.627685546875,1425731,0.0,0.0
2022-09-19 00:00:00+05:30,2578.578317413746,2598.5711233590423,2520.1302613273097,2586.526123046875,808421,0.0,0.0
2022-09-20 00:00:00+05:30,2608.641736460003,2659.339643655853,2601.632057198069,2649.910888671875,844553,0.0,0.0
2022-09-21 00:00:00+05:30,2653.8599377181145,2665.7075267257846,2622.90801501965,2632.781005859375,1052572,0.0,0.0
2022-09-22 00:00:00+05:30,2626.2153353054123,2710.0863369975264,2616.342345323061,2702.829833984375,1352472,0.0,0.0
2022-09-23 00:00:00+05:30,2702.8297524977797,2720.6997192032036,2633.1263489079242,2638.507080078125,1226889,0.0,0.0
2022-09-26 00:00:00+05:30,2632.139100304792,2643.9372749957993,2530.990367257602,2621.7724609375,1371409,0.0,0.0
2022-09-27 00:00:00+05:30,2636.038862403913,2645.5170290240926,2552.710924940677,2567.322998046875,1246270,0.0,0.0
2022-09-28 00:00:00+05:30,2554.6362679315866,2601.0393228466723,2531.928389994417,2544.22021484375,1419969,0.0,0.0
2022-09-29 00:00:00+05:30,2561.8929000153694,2572.950600579137,2485.3772277110133,2499.347412109375,1177076,0.0,0.0
2022-09-30 00:00:00+05:30,2505.764892653324,2603.9023180379327,2490.5605842832456,2573.839111328125,1453944,0.0,0.0
2022-10-03 00:00:00+05:30,2591.6602150831336,2591.6602150831336,2523.141751907914,2541.50537109375,1049142,0.0,0.0
2022-10-04 00:00:00+05:30,2595.6091771599,2595.6091771599,2538.9874807781657,2552.266845703125,1291070,0.0,0.0
2022-10-06 00:00:00+05:30,2565.0521192907895,2586.723283322885,2548.8110995557463,2559.918212890625,1409852,0.0,0.0
2022-10-07 00:00:00+05:30,2655.834456651426,2710.135904649875,2641.0249708336673,2695.820068359375,5284814,0.0,0.0
2022-10-10 00:00:00+05:30,2675.5804481635028,2693.253004892275,2624.240897128631,2646.060302734375,1290447,0.0,0.0
2022-10-11 00:00:00+05:30,2658.7964926727113,2659.783791778791,2583.169284731076,2591.16650390625,1067626,0.0,0.0
2022-10-12 00:00:00+05:30,2596.596436637624,2611.3070956992324,2572.901260029524,2588.056396484375,1131702,0.0,0.0
2022-10-13 00:00:00+05:30,2576.850471671081,2594.6218542343295,2558.0917900765403,2565.64453125,1038687,0.0,0.0
2022-10-14 00:00:00+05:30,2606.469504478849,2629.769858586326,2574.6291099639084,2584.551513671875,1326916,0.0,0.0
2022-10-17 00:00:00+05:30,2580.701039744786,2601.434320994786,2569.4953395026073,2591.66015625,1111199,0.0,0.0
2022-10-18 00:00:00+05:30,2604.642938980998,2630.8557774358337,2589.833452965816,2607.5556640625,771852,0.0,0.0
2022-10-19 00:00:00+05:30,2620.6372485198053,2642.99947489295,2606.4694111757144,2610.961669921875,1001916,0.0,0.0
2022-10-20 00:00:00+05:30,2606.4694343174046,2610.418630430007,2548.564442732297,2598.077392578125,1022636,0.0,0.0
2022-10-21 00:00:00+05:30,2616.342566956529,2645.61588831806,2606.518989299882,2631.793701171875,986521,0.0,0.0
2022-10-24 00:00:00+05:30,2662.7454812742435,2665.6085520424886,2645.122097190267,2649.811767578125,184595,0.0,0.0
2022-10-25 00:00:00+05:30,2663.0912537858258,2663.0912537858258,2628.1901351024803,2636.384765625,505759,0.0,0.0
2022-10-27 00:00:00+05:30,2665.707200107632,2729.8816327028158,2645.9612208475755,2669.458984375,2117791,0.0,0.0
2022-10-28 00:00:00+05:30,2674.5437088615804,2704.1132671521636,2659.0431620102045,2701.64501953125,1003160,0.0,0.0
2022-10-31 00:00:00+05:30,2715.0720875698785,2755.551344148193,2703.471325013898,2726.426025390625,1144647,0.0,0.0
2022-11-01 00:00:00+05:30,2734.9663700252086,2748.6405582990487,2706.1866991011825,2719.95947265625,890107,0.0,0.0
2022-11-02 00:00:00+05:30,2710.1357450353808,2712.4559940927675,2668.6691871878447,2693.7958984375,1704942,0.0,0.0
2022-11-03 00:00:00+05:30,2670.6440762338216,2743.704209927464,2670.6440762338216,2728.549072265625,1227960,0.0,0.0
2022-11-04 00:00:00+05:30,2739.6558792118017,2746.122735823797,2711.7155105422253,2734.52197265625,1172058,0.0,0.0
2022-11-07 00:00:00+05:30,2736.792943943789,2736.792943943789,2671.9274451037313,2706.729736328125,1825529,0.0,0.0
2022-11-09 00:00:00+05:30,2733.830813094869,2733.830813094869,2675.5801746071124,2683.577392578125,1184702,0.0,0.0
2022-11-10 00:00:00+05:30,2675.5804214564205,2676.6665468257015,2594.6218994787723,2607.456787109375,1198585,0.0,0.0
2022-11-11 00:00:00+05:30,2637.0757221680105,2660.1784231683123,2607.9998137987163,2618.11962890625,833729,0.0,0.0
2022-11-14 00:00:00+05:30,2624.2409557820283,2631.152049345036,2589.8828995751137,2596.399169921875,565428,0.0,0.0
2022-11-15 00:00:00+05:30,2609.3820100308803,2635.249197270376,2587.7602569697315,2622.907958984375,1033296,0.0,0.0
2022-11-16 00:00:00+05:30,2625.227845621289,2644.1839368025508,2596.5961767521585,2610.714599609375,835064,0.0,0.0
2022-11-17 00:00:00+05:30,2604.494550047504,2611.405642485083,2543.2820170289506,2549.205810546875,1265647,0.0,0.0
2022-11-18 00:00:00+05:30,2547.231512161786,2550.5882324673184,2512.6760459115294,2533.2119140625,1038751,0.0,0.0
2022-11-21 00:00:00+05:30,2519.5870852474686,2546.194745482855,2507.3938460012964,2540.666015625,629040,0.0,0.0
2022-11-22 00:00:00+05:30,2547.231446946814,2575.8631182497043,2528.472765748368,2573.0986328125,912070,0.0,0.0
2022-11-23 00:00:00+05:30,2581.737621613695,2599.064768276836,2557.894445796424,2568.705322265625,992873,0.0,0.0
2022-11-24 00:00:00+05:30,2577.8379832012315,2585.0453149317423,2559.572949616696,2577.048095703125,752066,0.0,0.0
2022-11-25 00:00:00+05:30,2586.723196972408,2586.723196972408,2553.155033347575,2562.435546875,633047,0.0,0.0
2022-11-28 00:00:00+05:30,2551.5755338808162,2575.3695370798023,2546.244215498873,2559.325927734375,665149,0.0,0.0
2022-11-29 00:00:00+05:30,2564.163474729767,2606.4693328550934,2562.090291475235,2580.552734375,866621,0.0,0.0
2022-11-30 00:00:00+05:30,2580.552954704322,2631.152032247544,2571.124200339525,2619.304443359375,1569918,0.0,0.0
2022-12-01 00:00:00+05:30,2628.1901519367625,2631.1520491778633,2596.596581365021,2605.18603515625,539844,0.0,0.0
2022-12-02 00:00:00+05:30,2614.367698046371,2617.7244181611795,2571.9138419225064,2584.64990234375,731396,0.0,0.0
2022-12-05 00:00:00+05:30,2595.609249911935,2596.5471358186232,2556.364111956819,2582.4287109375,747114,0.0,0.0
2022-12-06 00:00:00+05:30,2586.5262044101987,2590.6728123805883,2558.388180342803,2583.76171875,706596,0.0,0.0
2022-12-07 00:00:00+05:30,2583.0703484364685,2590.4256775692984,2553.8462024517867,2563.867431640625,712914,0.0,0.0
2022-12-08 00:00:00+05:30,2563.8675500183335,2580.7008054349185,2545.9973413856114,2550.68701171875,648288,0.0,0.0
2022-12-09 00:00:00+05:30,2564.015582266697,2596.4976239549633,2535.3344972220607,2582.231201171875,935047,0.0,0.0
2022-12-12 00:00:00+05:30,2580.306185075537,2580.306185075537,2538.3459735332717,2551.822509765625,726330,0.0,0.0
