Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Daily_Return,MA5,MA20,MA5_to_MA20,Price_to_MA20,Lag1_Return,Lag2_Return,Volatility_5d,Volume_Change,Target
2020-10-28 00:00:00+05:30,1208.9674886111216,1217.99691012656,1163.3784107028728,1194.4417724609375,4810354,0.0,0.0,-0.012015009902197726,1204.3447998046875,1204.5459594726562,0.9998329995909356,0.9916116218461749,0.013410065970803853,-0.021099903460303993,0.015182539076170473,1.704971720786487,0
2020-10-29 00:00:00+05:30,1178.738391456777,1178.738391456777,1134.1308957564231,1156.3609619140625,5274120,0.0,0.0,-0.03188168014956161,1194.284765625,1203.409912109375,0.9924172583318845,0.9609036374705908,-0.012015009902197726,0.013410065970803853,0.01961261064048111,0.09640995236525218,0
2020-10-30 00:00:00+05:30,1154.5942166084235,1165.782929618037,1137.6148423229245,1144.1416015625,2275592,0.0,0.0,-0.01056708134745088,1179.376318359375,1201.7953979492188,0.9813453441175591,0.9520269452811178,-0.03188168014956161,-0.012015009902197726,0.0167696658889631,-0.5685361728591689,1
2020-11-02 00:00:00+05:30,1145.8592342299992,1160.0904624067314,1132.6094700654553,1146.8406982421875,2502801,0.0,0.0,0.002359058245938739,1170.1505126953125,1200.52685546875,0.9746974899936104,0.9552811692782994,-0.01056708134745088,-0.03188168014956161,0.017017675233021834,0.09984610598033394,1
2020-11-03 00:00:00+05:30,1156.164795081175,1182.9588149106107,1153.0241576525668,1177.7078857421875,2079628,0.0,0.0,0.026914973934314856,1163.898583984375,1200.52685546875,0.9694898358020708,0.9809925370493667,0.002359058245938739,-0.01056708134745088,0.021653761714891924,-0.16907976303349725,1
2020-11-04 00:00:00+05:30,1177.7077634973243,1195.3251154477323,1170.592148986055,1193.1168212890625,2043263,0.0,0.0,0.013083834907978265,1163.63359375,1198.6449035644532,0.9707909242258997,0.9953880567472888,0.026914973934314856,0.002359058245938739,0.02252371416194328,-0.017486300434500834,1
2020-11-05 00:00:00+05:30,1201.459425670552,1230.6088645185268,1187.8170493145008,1219.07666015625,2215527,0.0,0.0,0.02175800257274063,1176.1767333984376,1198.0535827636718,0.9817396736840696,1.017547693771828,0.013083834907978265,0.026914973934314856,0.015105851943713519,0.08430828532597134,1
2020-11-06 00:00:00+05:30,1219.0764230415552,1242.3861932825366,1216.0339085716246,1230.26513671875,2546487,0.0,0.0,0.009177828538744937,1193.4014404296875,1197.9701538085938,0.9961862878099413,1.0269580863993013,0.02175800257274063,0.013083834907978265,0.009803286273943397,0.14938206575681545,1
2020-11-09 00:00:00+05:30,1241.944555339021,1263.83113040381,1229.2345248000036,1261.2303466796875,1840061,0.0,0.0,0.02516954194404386,1216.2793701171875,1199.3589233398438,1.0141079091905412,1.0515870788433799,0.009177828538744937,0.02175800257274063,0.0077386829701361235,-0.2774119797195116,1
2020-11-10 00:00:00+05:30,1262.1628197624482,1287.6808861029022,1250.7287391522193,1281.2032470703125,2898878,0.0,0.0,0.015836044893151824,1236.9784423828125,1203.115478515625,1.0281460628442474,1.0649046329709184,0.02516954194404386,0.009177828538744937,0.006466401306065578,0.575424945151275,0
2020-11-11 00:00:00+05:30,1285.6198745276158,1294.256686897546,1240.2761603068634,1251.072265625,2872916,0.0,0.0,-0.023517721730890173,1248.56953125,1205.6304870605468,1.035615426658746,1.037691298496644,0.015836044893151824,0.02516954194404386,0.019532292085837583,-0.008955878791725658,1
2020-11-12 00:00:00+05:30,1263.0951125777815,1271.977410162848,1243.514952682352,1254.4091796875,3650248,0.0,0.0,0.0026672432553949132,1255.63603515625,1208.795703125,1.0387495851533535,1.0377346448573395,-0.023517721730890173,0.015836044893151824,0.01841624202145647,0.27057247758027025,1
2020-11-13 00:00:00+05:30,1272.9589488641475,1279.8291976244016,1254.7527417264234,1264.5673828125,3107920,0.0,0.0,0.008097998077095214,1262.496484375,1212.0001831054688,1.0416636086144362,1.0433722704334416,0.0026672432553949132,-0.023517721730890173,0.018373986704674303,-0.1485729188811281,0
2020-11-14 00:00:00+05:30,1270.996078249458,1273.8423482549415,1255.3907742538254,1262.9481201171875,288198,0.0,0.0,-0.0012804874752589956,1262.8400390625,1214.8464294433593,1.0395059066363896,1.0395948734819662,0.008097998077095214,0.0026672432553949132,0.014811690851623278,-0.9072698138948235,1
2020-11-17 00:00:00+05:30,1272.95869608143,1280.6141625314078,1253.6239049043922,1277.81689453125,2185705,0.0,0.0,0.0117730682497732,1262.1627685546875,1218.2054748535156,1.0360836448436235,1.0489337972191453,-0.0012804874752589956,0.008097998077095214,0.013829301769953692,6.584039445103714,0
2020-11-18 00:00:00+05:30,1277.8171593806828,1278.847744626727,1243.515036409872,1256.3721923828125,2934467,0.0,0.0,-0.01678229661872188,1263.22275390625,1219.9426696777343,1.0354771460202705,1.0298616677738648,0.0117730682497732,-0.0012804874752589956,0.011074474679953358,0.3425723050457403,1
2020-11-19 00:00:00+05:30,1254.8509096075431,1320.6580023046793,1246.5084651788402,1268.4931640625,6942825,0.0,0.0,0.009647596272167602,1266.03955078125,1223.0342712402344,1.0351627755266462,1.0371689443961103,-0.01678229661872188,0.0117730682497732,0.011771751358758612,1.3659577701845005,1
2020-11-20 00:00:00+05:30,1271.928433276025,1345.8818537553,1271.5849447807295,1339.8458251953125,10421957,0.0,0.0,0.056249937448852316,1281.0952392578124,1229.0923706054687,1.0423099759595176,1.0901099520577815,0.009647596272167602,-0.01678229661872188,0.02724152827215451,0.5011118672874515,0
2020-11-23 00:00:00+05:30,1349.5131114623537,1349.5131114623537,1307.310155976622,1322.6209716796875,2995116,0.0,0.0,-0.012855847435367496,1293.0298095703124,1235.574932861328,1.0465005198640045,1.0704498258286768,0.056249937448852316,0.009647596272167602,0.029074179279992517,-0.7126148188867023,0
2020-11-24 00:00:00+05:30,1322.6209408956731,1339.1585863151545,1298.7223150395423,1302.550048828125,2876893,0.0,0.0,-0.01517511311352715,1297.9764404296875,1240.2540588378906,1.0465407721752447,1.0502284104988984,-0.012855847435367496,0.056249937448852316,0.03100574375967707,-0.03947192696376367,0
2020-11-25 00:00:00+05:30,1306.3286230632625,1320.0691194741455,1276.246726602197,1282.724365234375,3417818,0.0,0.0,-0.015220669341332926,1303.246875,1244.6681884765626,1.0470636970284715,1.0305753590476125,-0.01517511311352715,-0.012855847435367496,0.030748129338448473,0.18802402452924039,1
2020-11-26 00:00:00+05:30,1292.538917790868,1308.2914623156887,1283.9021068034342,1302.7952880859375,2819881,0.0,0.0,0.015647105017682517,1310.1072998046875,1251.9899047851563,1.0464200188814654,1.0405797068383706,-0.015220669341332926,-0.01517511311352715,0.03111270268149648,-0.17494699834806882,1
2020-11-27 00:00:00+05:30,1308.291632641165,1343.035485406515,1289.2022040039233,1335.9688720703125,5497388,0.0,0.0,0.02546338959600747,1309.3319091796875,1261.5812683105469,1.0378498334341046,1.0589637826973939,0.015647105017682517,-0.015220669341332926,0.019490541677862253,0.9495106353778759,0
2020-12-01 00:00:00+05:30,1357.36482403388,1360.7018258708322,1310.2545481455024,1316.241455078125,2881906,0.0,0.0,-0.014766374729687004,1308.056005859375,1270.0513061523438,1.0299237515232103,1.0363687267609019,0.02546338959600747,0.015647105017682517,0.019811180978798977,-0.4757681284275369,1
2020-12-02 00:00:00+05:30,1322.9643936144998,1366.2470532588131,1318.5969265964584,1363.2535400390625,2969071,0.0,0.0,0.03571691560052481,1320.1967041015625,1279.3285888671876,1.031944971440498,1.06560077833185,-0.014766374729687004,0.02546338959600747,0.023344296856713635,0.030245608288403503,1
2020-12-03 00:00:00+05:30,1372.9699948625769,1397.6047169655446,1360.3582065958644,1392.2066650390625,3939085,0.0,0.0,0.021238254036861193,1342.0931640625,1289.2830810546875,1.0409608128609054,1.0798300896806767,0.03571691560052481,-0.014766374729687004,0.01904119938059059,0.32670623235348706,1
2020-12-04 00:00:00+05:30,1392.206900066448,1413.8482325481666,1387.495824212256,1410.51123046875,2229459,0.0,0.0,0.013147879470303936,1363.6363525390625,1298.8548095703125,1.0498758925873948,1.085965282705752,0.021238254036861193,0.03571691560052481,0.019107120360284998,-0.4340160214872235,0
2020-12-07 00:00:00+05:30,1409.382354558362,1409.382354558362,1391.716001924622,1398.8807373046875,1430365,0.0,0.0,-0.008245587070013882,1376.2187255859376,1307.2855895996095,1.05272997463962,1.0700651398851047,0.013147879470303936,0.021238254036861193,0.020869533159200603,-0.3584250708355704,1
2020-12-08 00:00:00+05:30,1398.880883255555,1409.03901311827,1386.170850788953,1401.383544921875,1666175,0.0,0.0,0.0017891501043969527,1393.2471435546875,1314.2932495117188,1.0600732706131613,1.066263975290531,-0.008245587070013882,0.013147879470303936,0.017034088953532655,0.16486001824709073,0
2020-12-09 00:00:00+05:30,1403.493578416062,1408.400898620314,1391.2743990305237,1399.7149658203125,1579066,0.0,0.0,-0.0011906655444962055,1400.5394287109375,1320.2188354492187,1.060838848155343,1.0602143585870325,0.0017891501043969527,-0.008245587070013882,0.01176375218660828,-0.052280822842738606,0
2020-12-10 00:00:00+05:30,1401.5307590284635,1418.2156490168975,1389.3115786952806,1397.8011474609375,2588422,0.0,0.0,-0.0013672914887020715,1401.6583251953125,1327.5552795410156,1.0558191789044875,1.0529137046136479,-0.0011906655444962055,0.0017891501043969527,0.007809089716737322,0.6392107739638495,1
2020-12-11 00:00:00+05:30,1401.039979550007,1422.9756778602452,1396.623391173142,1415.663818359375,1398271,0.0,0.0,0.012779121644652003,1402.6888427734375,1335.6180114746094,1.0502170760820884,1.0599316617454042,-0.0013672914887020715,-0.0011906655444962055,0.007664027169812879,-0.4597979000333021,1
2020-12-14 00:00:00+05:30,1424.1043070815217,1442.2613916308037,1418.215522903376,1436.323486328125,2453825,0.0,0.0,0.014593625761158968,1410.177392578125,1344.2058166503907,1.049078478243851,1.0685294383766923,0.012779121644652003,-0.0013672914887020715,0.007765535423180972,0.7548994436700753,1
2020-12-15 00:00:00+05:30,1433.4281904504655,1448.6408826462766,1422.4358414320236,1441.5252685546875,2035503,0.0,0.0,0.00362159518804539,1418.2057373046875,1353.1346740722656,1.048089125553623,1.0653228360606635,0.014593625761158968,0.012779121644652003,0.0075986410014340314,-0.17047751979053116,1
2020-12-16 00:00:00+05:30,1449.6224573518632,1482.0107722419184,1441.9669895457082,1476.5635986328125,2638988,0.0,0.0,0.024306427949927878,1433.5754638671874,1363.0720092773438,1.0517239398285512,1.08326162417174,0.00362159518804539,0.014593625761158968,0.010003795625595889,0.2964795433855907,0
2020-12-17 00:00:00+05:30,1467.436101228107,1491.8254606194714,1464.6389524509718,1474.1099853515625,1951230,0.0,0.0,-0.0016617051128186011,1448.8372314453125,1373.9588989257813,1.0544982332281367,1.0728923452543475,0.024306427949927878,0.00362159518804539,0.010093681811870866,-0.260614296086227,1
2020-12-18 00:00:00+05:30,1474.1590006519898,1496.7326737645035,1469.3498028534514,1491.1873779296875,3299825,0.0,0.0,0.011584883589301542,1463.941943359375,1385.0936096191406,1.0569263573181278,1.076596821740965,-0.0016617051128186011,0.024306427949927878,0.010047028319556651,0.6911512225621788,0
2020-12-21 00:00:00+05:30,1486.1328051528717,1500.2169100081094,1424.1043255931586,1444.37158203125,2298069,0.0,0.0,-0.0313949786534774,1465.5515625,1390.3198974609375,1.0541110468004191,1.0388771567385493,0.011584883589301542,-0.0016617051128186011,0.02072557179379301,-0.30357852310349787,1
2020-12-22 00:00:00+05:30,1438.8264817965544,1482.010905533968,1424.3007640709145,1471.0185546875,3305444,0.0,0.0,0.01844883476506487,1471.4502197265624,1397.7397766113281,1.0527354550171975,1.0524266242560747,-0.0313949786534774,0.011584883589301542,0.022153895056312135,0.4383571598589946,0
2020-12-23 00:00:00+05:30,1476.8089517750589,1491.6291552143296,1450.6530299153355,1463.2156982421875,2847742,0.0,0.0,-0.005304390227062861,1468.7806396484375,1405.7730590820313,1.0448205918866806,1.0408619576175875,0.01844883476506487,-0.0313949786534774,0.019217456685224458,-0.13846914363093132,1
2020-12-24 00:00:00+05:30,1491.825379151168,1491.825379151168,1458.4556009333128,1468.172119140625,1947894,0.0,0.0,0.0033873480884545337,1467.59306640625,1415.0454467773438,1.0371349342514613,1.0375441456557264,-0.005304390227062861,0.01844883476506487,0.019349902751676317,-0.315986490349196,1
2020-12-28 00:00:00+05:30,1475.4349157916563,1518.962821311921,1468.417424055729,1514.9388427734375,2497242,0.0,0.0,0.03185370640343366,1472.343359375,1425.6526245117188,1.0327504288636038,1.0626283126244016,0.0033873480884545337,-0.005304390227062861,0.02409635826581569,0.282021506303731,0
2020-12-29 00:00:00+05:30,1525.1951084052716,1527.9922569398573,1500.1186544206048,1511.552734375,2081338,0.0,0.0,-0.002235145276385242,1485.77958984375,1434.431817626953,1.035796593177739,1.0537640867975389,0.03185370640343366,0.0033873480884545337,0.015601711786451127,-0.16654533281115724,1
2020-12-30 00:00:00+05:30,1519.306456006923,1526.8636817991503,1504.8789813826234,1523.8211669921875,1151230,0.0,0.0,0.00811644366629416,1496.3401123046874,1444.8108032226562,1.0356650912127006,1.0546856125336954,-0.002235145276385242,0.03185370640343366,0.014735641628691936,-0.44687984363904376,1
2020-12-31 00:00:00+05:30,1520.2878436073022,1541.8800531356176,1515.5767681508012,1538.1014404296875,2031709,0.0,0.0,0.009371357838326544,1511.3172607421875,1453.5531982421876,1.0397399025848213,1.0581665963720803,0.00811644366629416,-0.002235145276385242,0.012989463558781408,0.7648158925670805,0
2021-01-01 00:00:00+05:30,1533.144963029834,1543.8429450978854,1527.1089351825165,1529.7098388671875,1003018,0.0,0.0,-0.005455818024691306,1523.6248046875,1460.4283569335937,1.0432725422331552,1.047439151400115,0.009371357838326544,0.00811644366629416,0.014630156088297272,-0.5063180800006299,0
2021-01-04 00:00:00+05:30,1536.9727940389955,1537.954258147577,1509.491798998707,1522.1527099609375,1383979,0.0,0.0,-0.00494023684377054,1525.067578125,1466.010430908203,1.0402842612655974,1.0382959615218794,-0.005455818024691306,0.009371357838326544,0.007213692795063133,0.3798147191775223,1
2021-01-05 00:00:00+05:30,1516.362107981353,1547.6217171196354,1512.92698346489,1541.8310546875,1351709,0.0,0.0,0.012927970102991404,1531.1232421875,1473.1579467773438,1.0393476446547771,1.0466162559557068,-0.00494023684377054,-0.005455818024691306,0.008585532820301018,-0.023316827784236605,1
2021-01-06 00:00:00+05:30,1548.7503696224849,1591.2968149405117,1532.899700243086,1543.450439453125,3312171,0.0,0.0,0.001050299746331973,1535.0490966796874,1480.2612915039062,1.037012252830119,1.0426878337709016,0.012927970102991404,-0.00494023684377054,0.008316711623436921,1.4503580282442448,0
2021-01-07 00:00:00+05:30,1540.898738584326,1540.898738584326,1506.5474928197077,1513.76123046875,2820445,0.0,0.0,-0.019235608883492517,1530.1810546875,1485.963604736328,1.0297567516527553,1.0187068011920484,0.001050299746331973,0.012927970102991404,0.011655581623374609,-0.14846033009769122,1
2021-01-08 00:00:00+05:30,1519.2084087480316,1526.4712675486446,1493.2977307659835,1519.8953857421875,3478504,0.0,0.0,0.0040522607858954895,1528.2181640625,1492.0683166503907,1.0242280108817428,1.018649996639743,-0.019235608883492517,0.001050299746331973,0.01195322098529341,0.2333174374965652,1
2021-01-11 00:00:00+05:30,1531.0838874136916,1542.8614557784122,1517.0489038560177,1534.91162109375,1425529,0.0,0.0,0.009879782182659724,1530.7699462890625,1498.0307067871095,1.0218548520758766,1.024619598343041,0.0040522607858954895,-0.019235608883492517,0.01262165802741005,-0.5901890582848259,0
2021-01-12 00:00:00+05:30,1531.0840165266147,1531.8692357401935,1495.7513084529237,1498.7938232421875,2550741,0.0,0.0,-0.02353086481020039,1522.1625,1501.1542236328125,1.0139947488648748,0.9984276096663054,0.009879782182659724,0.0040522607858954895,0.0148698747808782,0.7893294348975013,0
2021-01-13 00:00:00+05:30,1501.6400548854308,1507.5288394143934,1467.2888117998164,1477.888671875,3527208,0.0,0.0,-0.013947983400388941,1509.050146484375,1502.972393798828,1.0040438219029328,0.98331059038255,-0.02353086481020039,0.009879782182659724,0.014715811314231407,0.38281699317962903,0
2021-01-14 00:00:00+05:30,1480.0478725051553,1489.7152699920218,1452.615998653327,1462.3323974609375,2814477,0.0,0.0,-0.010526012351340541,1498.7643798828126,1502.2608337402344,0.9976725387636469,0.9734211027921925,-0.013947983400388941,-0.02353086481020039,0.013609595047038117,-0.20206662039777634,0
2021-01-15 00:00:00+05:30,1462.3323436213298,1481.0292820836066,1444.0281345563242,1449.8677978515625,1725346,0.0,0.0,-0.008523779977122392,1484.7588623046875,1501.0487243652344,0.9891476793550218,0.9659032210727767,-0.010526012351340541,-0.013947983400388941,0.012186944854620716,-0.3869745604600784,1
2021-01-18 00:00:00+05:30,1439.8078585496144,1481.0293514324253,1432.9376097358124,1475.680419921875,2302268,0.0,0.0,0.017803431532559033,1472.9126220703124,1500.2733764648438,0.9817628208140289,0.9836076831537742,-0.008523779977122392,-0.010526012351340541,0.015400758200390817,0.3343804662948766,1
